,total_cases
9925,1227.0
24708,721.0
17041,39.0
50349,37631.0
5662,4596.0
40104,4695.0
37730,98217.0
36106,25015.0
23933,3.0
4592,110.0
55743,236225.0
55397,4.0
44929,29.0
61,1464.0
51679,25.0
55374,1041583.0
15191,18.0
32258,3738.0
17871,6474.0
26138,313441.0
409,1143.0
35567,328.0
1808,124.0
42790,60507.0
24684,721.0
39067,80922.0
43250,15.0
52126,449.0
50040,1.0
49709,1073.0
12217,5290.0
14543,8643.0
19791,3734.0
54067,5333.0
40653,83585.0
51708,47.0
7094,804.0
16349,122086.0
21993,12611.0
57567,10854.0
32251,3302.0
46605,31849.0
45353,699.0
15744,199.0
50299,11060.0
57003,69987.0
12764,17107.0
57601,36868.0
57153,6.0
53270,24.0
51814,2365.0
11605,721892.0
19308,2803.0
24075,1193078.0
7852,151.0
50696,8.0
3171,332828.0
51004,1.0
37035,7844.0
20777,51667.0
46991,166.0
31044,90.0
25300,1631.0
9682,128380.0
26538,1938083.0
46133,175.0
38917,40532.0
7468,4657702.0
28089,56601.0
31185,2136.0
6750,2832.0
13192,126612.0
57584,20206.0
44735,48.0
47687,58984.0
9801,532506.0
13053,3775.0
41304,811.0
43300,11339.0
55437,85.0
3460,79158.0
59268,8349.0
28098,65804.0
29167,19.0
6845,23635.0
7916,457.0
47938,79181.0
30260,2546.0
28524,1995.0
7439,3717156.0
52643,509.0
27739,138348.0
21744,144982.0
15033,5559.0
38266,2170.0
58723,2092.0
36287,10.0
32240,2261.0
42260,459789.0
22971,52.0
44889,18.0
3021,19743.0
43138,126692.0
22312,2444.0
42852,179324.0
33839,9.0
45218,259.0
37514,262262.0
42694,33261.0
20919,2967.0
26963,11641.0
53792,2796.0
7584,37.0
38457,6046.0
12870,21334.0
30076,4.0
31951,3782.0
10337,4855.0
59308,10912.0
13600,864.0
51928,9759.0
54140,7158.0
12065,611.0
20475,1200006.0
3929,16200.0
17446,2124.0
31304,1756.0
22833,8493.0
45683,913.0
51552,53282.0
6965,116200.0
9681,127903.0
49302,25424.0
8857,84.0
33460,553.0
20722,46987.0
36447,5269.0
49790,238564.0
47950,96472.0
21771,144.0
2206,1.0
43321,17036.0
20984,5623.0
32907,2664.0
14109,414828.0
58601,1924.0
20579,6096.0
41597,100612.0
34089,14.0
36421,2991.0
26429,270189.0
58304,19384879.0
27911,621.0
6115,43.0
47102,852.0
21502,1643.0
40503,3080.0
31764,17134.0
36172,137248.0
38685,1215.0
14084,139290.0
30459,1311.0
47047,6.0
10598,1034.0
3633,107.0
44798,305.0
20865,2114.0
57577,15463.0
25589,906.0
28819,419.0
25304,1820.0
36883,14.0
55160,21245.0
36179,156946.0
47345,28.0
21543,15619.0
44870,17.0
11499,29383.0
54002,552.0
33802,6.0
1709,76.0
32129,17767.0
4036,68190.0
31039,89.0
58841,1489.0
56817,2519.0
49493,2200.0
31967,8866.0
36595,121.0
35965,7.0
2233,571.0
39152,1442.0
36031,6952.0
18380,28.0
9889,390.0
49804,243209.0
34219,344.0
29923,30852.0
2222,160.0
6735,2435.0
52865,509.0
13770,2687.0
29056,75395.0
31924,1240.0
8902,122.0
10151,8.0
54742,925342.0
54190,671.0
27581,1295.0
17797,5269.0
12037,236.0
9532,6280.0
34165,337.0
48132,1849.0
22225,2275.0
53920,116.0
25326,3554.0
21963,11362.0
34266,361.0
37686,58117.0
9647,113790.0
30051,2.0
31462,36876.0
20585,6808.0
13048,3325.0
14898,4545.0
38994,60266.0
29322,24.0
42898,387636.0
21338,24.0
28347,14763.0
27300,562.0
22108,1038.0
37522,265698.0
13856,28124.0
5329,137868.0
37033,7550.0
13960,9938.0
20749,48788.0
14595,12450.0
3693,2546.0
32035,16454.0
12648,1004.0
37440,148509.0
2760,26942.0
7547,6880127.0
47450,29812.0
52580,12.0
1467,4590.0
43084,113938.0
55250,107379.0
18283,18.0
46348,15630.0
46225,6925.0
13657,994.0
5260,68006.0
32502,4228.0
8952,130.0
27252,154.0
8904,122.0
43232,145271.0
2265,2386.0
45357,704.0
31479,69582.0
18813,19419.0
57344,12.0
52095,443.0
56228,1877823.0
53683,976.0
18238,14.0
25907,81.0
50263,3349.0
1544,16061.0
39537,8879.0
16323,111613.0
7431,3407354.0
52419,7950.0
20964,4012.0
31427,6366.0
2507,159409.0
3490,191460.0
14522,4269.0
37442,155233.0
39762,55.0
15985,180295.0
28166,19.0
2856,28308.0
37501,255236.0
23662,1802.0
31033,88.0
28846,1002.0
39834,12799.0
14124,496638.0
30703,1791.0
6715,2027.0
35542,313.0
16096,1173.0
44177,6084.0
24482,361867.0
22775,6975.0
54529,138657.0
41492,23353.0
53475,30.0
51696,43.0
31772,21806.0
57106,1.0
58840,1477.0
28445,49169.0
16437,1210.0
26632,520.0
29549,1281.0
52135,451.0
7976,2519.0
30644,69.0
10838,186698.0
2582,3143.0
22051,14025.0
604,48530.0
6134,68.0
40796,21422.0
324,53584.0
46791,11.0
29129,19.0
2051,294569.0
29640,7476.0
30434,1252.0
44946,50.0
53651,667.0
16694,12.0
56834,3468.0
6670,136.0
11398,95876.0
9205,1518.0
41485,17662.0
15219,18.0
51887,6102.0
26310,213013.0
7112,1308.0
35189,146.0
22956,2.0
31597,3930.0
18216,128316.0
16726,315.0
43479,201032.0
45744,997.0
32382,6028.0
34946,76040.0
38223,25.0
23942,56.0
38139,2110.0
46354,15693.0
43971,287.0
55310,332262.0
58953,15616.0
1213,5477.0
38932,46867.0
40868,89082.0
2269,2884.0
46636,34072.0
52237,553.0
59000,17647.0
10948,461300.0
52392,6786.0
20164,5.0
36650,262.0
25002,124603.0
33549,1276.0
50324,22028.0
35673,248.0
45332,699.0
30301,7.0
44072,2889.0
57021,73335.0
43979,320.0
1139,1124.0
25834,70461.0
26239,229.0
32412,6471.0
54039,4026.0
53496,31.0
3618,104.0
31456,28262.0
43219,142734.0
35403,42.0
32378,6020.0
16529,22619.0
26348,236305.0
55052,31187.0
52928,75.0
13701,1277.0
58154,119041.0
55683,147961.0
49258,21296.0
33417,213.0
43456,127572.0
38860,9855.0
7442,3846153.0
6202,173.0
59267,8320.0
11875,474.0
19811,3786.0
54250,1087.0
42926,8.0
49391,2.0
19714,3405.0
57881,328.0
13247,21.0
26573,16.0
17891,7868.0
2678,8001.0
43932,102.0
38643,1178.0
37589,40434.0
15727,6.0
34539,402697.0
50623,15047.0
46482,9677.0
15811,37355.0
9549,28209.0
50962,5583.0
7800,147.0
8037,11836.0
7879,157.0
46547,17342.0
21138,144738.0
53334,24.0
17546,7412.0
40939,136567.0
27695,107930.0
10527,865.0
44842,8.0
38845,5450.0
26412,253438.0
9427,24487.0
14808,1.0
29898,15613.0
37954,1506.0
10502,790.0
45127,1.0
8658,430.0
17965,140.0
6211,228.0
14731,45736.0
40481,485.0
24032,265928.0
59245,7915.0
29095,2.0
27783,151321.0
30304,14.0
24046,440215.0
34291,395.0
36763,20033.0
42935,439.0
36954,32.0
58979,16971.0
32053,16810.0
39195,3538.0
24856,721.0
31392,3131.0
45625,878.0
10562,936.0
43783,1032354.0
2111,949063.0
26112,264793.0
2935,15148.0
19626,34.0
19985,1085.0
9822,686211.0
50708,10.0
7212,10742.0
34380,539.0
5875,2014.0
9105,307.0
28010,29849.0
43373,30789.0
46671,66888.0
27221,248625.0
50135,1055.0
1684,65.0
33046,12933.0
30058,4.0
3408,39895.0
31176,1826.0
53522,46.0
47247,2340.0
6266,346.0
38238,759.0
28119,85130.0
57922,373.0
10454,23.0
7930,800.0
25145,492378.0
58352,32271044.0
9523,943.0
28459,52333.0
1047,763.0
22271,2403.0
54864,705.0
17941,65.0
8087,18863.0
15518,25778.0
13558,84.0
3544,46.0
12348,733.0
16109,3032.0
25924,4433.0
58810,920.0
52608,254.0
52303,812.0
57907,355.0
11266,89567.0
39324,23628.0
39333,27827.0
15669,135157.0
41496,26512.0
48329,4.0
35808,4277.0
16889,5063.0
42444,52410.0
50757,14.0
38058,1833.0
1997,47203.0
5924,2357.0
19469,9029.0
56159,105293.0
25624,19262.0
25949,14895.0
11235,85622.0
608,51424.0
22933,9771.0
16916,5092.0
47871,4526.0
32224,960.0
44444,19.0
16425,490.0
46837,11.0
42067,23732.0
18478,42.0
27789,155876.0
50147,1683.0
39334,28697.0
34784,6847.0
15423,21.0
17377,1859.0
24936,12729.0
19113,499039.0
30724,5232.0
47284,2410.0
12586,162990.0
37141,17607.0
4272,181129.0
55745,2.0
56024,1126469.0
2145,1339337.0
49713,5232.0
36167,126044.0
13842,22019.0
1699,74.0
35543,313.0
50423,592.0
12990,2196.0
20744,48055.0
20021,1455.0
17227,518.0
12038,264.0
18115,76098.0
11823,388.0
19015,197004.0
57187,11.0
11770,163.0
55477,7755.0
24545,664930.0
58892,9021.0
34161,335.0
40173,160118.0
50584,13670.0
56454,8.0
3455,70216.0
34244,346.0
2735,25448.0
35084,95.0
24106,2975701.0
58115,9927.0
16706,18.0
57672,91280.0
1707,76.0
49568,2715.0
36504,13823.0
56010,813451.0
23436,5133.0
21210,23.0
3702,3087.0
27072,47342.0
23293,525.0
8445,2565.0
51787,717.0
30943,82.0
29262,22.0
2094,723132.0
20186,16.0
58311,21223476.0
6029,1.0
39757,24.0
41443,3748.0
39940,91196.0
35559,320.0
5341,230480.0
25980,16661.0
11335,91271.0
29719,13.0
35273,483.0
10417,4963.0
9043,275.0
6682,624.0
31573,3654.0
57681,94698.0
9594,91681.0
42168,283460.0
5822,765.0
43968,284.0
53049,3217.0
9020,274.0
33855,346.0
26517,1564532.0
54862,694.0
5861,1805.0
38704,1263.0
1993,39570.0
24105,2905825.0
36428,3508.0
47367,93.0
55580,60999.0
50654,22621.0
55425,21.0
16840,4926.0
41299,799.0
13504,8531.0
45509,4.0
15041,5605.0
4325,317528.0
14276,5477.0
9376,21203.0
21986,12414.0
2104,856369.0
6684,674.0
23448,6923.0
6156,82.0
10490,565.0
28817,339.0
35351,6.0
6046,2.0
36689,346.0
32173,41.0
12457,30409.0
5173,50267.0
42170,290190.0
46183,2714.0
26466,338398.0
52378,6058.0
57376,27.0
57882,328.0
38463,6097.0
54162,16.0
32603,8779.0
49763,216582.0
49134,10806.0
46076,360516.0
1272,8489.0
27283,441.0
44475,25.0
37503,256592.0
5100,1.0
24589,705.0
20458,914118.0
57158,7.0
13752,1772.0
22500,602.0
7611,135.0
17190,414.0
42617,448.0
6943,106222.0
32014,15624.0
29342,39.0
32166,36.0
7677,141.0
36516,14981.0
9608,100043.0
10971,497131.0
21850,5174.0
45845,22753.0
8362,1267.0
47804,1667.0
4767,6.0
48995,836764.0
14144,579079.0
8812,1.0
50277,4628.0
7125,2002.0
56662,2251.0
3520,1.0
5846,1378.0
28891,3954.0
51603,290601.0
22896,9168.0
51449,31235.0
21109,123842.0
52547,12923.0
1166,1753.0
59138,489.0
7020,30.0
11281,90008.0
55303,289022.0
21254,23.0
40451,375.0
47577,57665.0
37206,1.0
9494,8.0
24470,311176.0
12913,24369.0
9743,222973.0
27705,121639.0
49886,479554.0
54642,270133.0
21460,50.0
7890,174.0
56541,847.0
17479,2564.0
56945,49627.0
13464,6534.0
41044,8.0
33859,588.0
2485,144066.0
53244,1.0
54674,321512.0
41854,888715.0
43501,353185.0
52080,441.0
7097,804.0
19036,207699.0
33999,7621.0
41664,14420.0
5407,634904.0
2348,36996.0
39058,73374.0
41864,911787.0
40596,41078.0
18360,27.0
56055,1727751.0
27820,183630.0
38731,1987.0
10873,323698.0
29016,56738.0
19617,28.0
49019,1100748.0
46460,4054.0
30952,82.0
14187,30.0
52504,11256.0
11806,328.0
58766,40.0
11876,478.0
12759,16847.0
53076,3348.0
42586,1281414.0
2180,1563865.0
35691,321.0
47548,56572.0
9084,292.0
31442,12138.0
8293,890.0
33067,13444.0
55735,214732.0
54633,257032.0
53901,116.0
57325,12.0
26103,214497.0
11734,8.0
30414,1155.0
38370,5264.0
22087,73.0
37934,1504.0
35893,26686.0
3286,4568.0
24273,579.0
6433,14644.0
34965,93961.0
26374,242149.0
1616,23.0
2864,28504.0
252,41633.0
47814,1870.0
5072,199962.0
676,1320.0
20315,195418.0
28712,121635.0
38882,20244.0
15153,16.0
11608,743945.0
54069,5446.0
58792,146.0
45837,12772.0
30470,1335.0
32722,47417.0
32871,1883.0
26223,3.0
54526,133721.0
31544,1099.0
38895,28167.0
24377,63749.0
29518,1134.0
55436,74.0
1370,176.0
29463,951.0
58104,1520.0
21772,164.0
10259,4605.0
22799,7634.0
49648,3234.0
21926,9885.0
48105,1499.0
152,36026.0
11583,541139.0
52321,461.0
7968,2427.0
31121,450.0
53721,1537.0
58763,39.0
53143,3652.0
36299,35.0
275,45384.0
37252,30.0
29970,94236.0
6541,133222.0
2691,10487.0
57226,12.0
36602,150.0
13214,195728.0
16235,97237.0
23034,4752.0
15949,146828.0
48117,1581.0
24093,2153010.0
36611,176.0
49332,30017.0
7573,7961673.0
25267,208.0
27227,288818.0
41056,8.0
23975,9205.0
58957,15853.0
9058,283.0
1974,16851.0
54413,83772.0
12263,6200.0
38584,1099.0
47082,307.0
58692,2114.0
26018,26410.0
30938,82.0
40143,43966.0
27347,1111.0
19453,8919.0
37816,638801.0
39073,85560.0
21051,23947.0
24382,72347.0
57990,1068.0
49240,16346.0
1398,687.0
53589,123.0
53907,116.0
49546,2555.0
40479,473.0
436,2402.0
50461,6427.0
21666,104894.0
1565,17568.0
573,26211.0
51086,27301.0
28040,36205.0
36374,918.0
36714,376.0
26846,12039.0
43840,1680579.0
56036,1414359.0
51587,192376.0
35401,42.0
44580,18.0
532,13965.0
35657,27.0
7627,138.0
52817,509.0
9469,1.0
50235,2995.0
39653,17749.0
10508,837.0
50997,1.0
44656,25.0
4699,249.0
23638,1790.0
36543,17338.0
29835,1697.0
624,58991.0
9846,8.0
51319,437379.0
12757,16798.0
7990,3341.0
28079,47843.0
5426,667322.0
36016,4903.0
51447,31187.0
928,92102.0
32801,16.0
49991,1773290.0
3673,1424.0
26922,640.0
54122,6885.0
41239,597.0
12840,20716.0
13729,1511.0
325,2.0
22636,6289.0
499,9380.0
44904,27.0
31865,108.0
7308,33682.0
26831,10911.0
6002,3152.0
41817,750098.0
11742,11.0
14146,586251.0
18389,29.0
56753,24339.0
1673,26.0
14402,11122.0
23734,1872.0
9548,27035.0
9421,24117.0
8853,35.0
40435,342.0
50101,244.0
53842,3932.0
25486,451707.0
41826,800142.0
36856,128772.0
30464,1319.0
1819,131.0
46381,16297.0
21733,138236.0
46535,13792.0
39623,13406.0
36837,115187.0
45919,235111.0
19210,2616510.0
36286,10.0
23836,5101.0
24984,95646.0
14971,5385.0
40574,29256.0
51746,187.0
17295,10.0
44030,1299.0
1940,4003.0
51527,43957.0
7092,804.0
4419,475789.0
42927,15.0
37086,12501.0
57455,107.0
15157,16.0
29916,25449.0
20275,179021.0
19168,2033419.0
35463,227.0
34796,8795.0
51805,1677.0
32889,2238.0
28588,41033.0
10126,1.0
2467,124839.0
44053,2092.0
56391,10990682.0
12483,57361.0
42288,5.0
28027,34315.0
45094,98.0
2403,46910.0
36111,29644.0
26142,315795.0
19077,257994.0
36667,304.0
41658,7519.0
7762,145.0
23709,1830.0
37301,2912.0
53011,3101.0
5218,60348.0
49704,222.0
57502,423.0
42591,1322947.0
38991,59841.0
57393,27.0
18902,12.0
45860,49176.0
52318,230.0
56257,2792300.0
45282,680.0
36554,18372.0
2428,57566.0
47447,28343.0
36311,76.0
42195,351750.0
32887,2203.0
29940,51170.0
24418,137468.0
43562,2.0
46411,19697.0
22905,9229.0
32056,16810.0
33574,2099.0
34092,42.0
17717,873.0
48124,1700.0
9113,335.0
42300,355.0
50605,13804.0
56763,23.0
34302,419.0
35700,324.0
15821,40966.0
29590,1494.0
15832,47322.0
45594,721.0
13963,10064.0
45206,187.0
27711,127203.0
1033,761.0
46166,1182.0
48956,726823.0
29120,19.0
18142,94820.0
10827,123550.0
33318,3609.0
44157,5455.0
49245,17945.0
57242,12.0
58364,35841632.0
28335,13791.0
44762,203.0
35926,42995.0
16107,2673.0
24438,187537.0
9434,24963.0
54754,2043704.0
42395,32227.0
25203,1040547.0
15404,109.0
42862,236015.0
32986,10157.0
25253,40.0
5604,1528.0
51024,424.0
35487,293.0
3428,43789.0
4766,1.0
13433,5270.0
32582,8634.0
873,54616.0
48463,928.0
28565,27043.0
4537,92.0
44431,19.0
54881,902.0
53864,87.0
39609,11867.0
41958,3.0
36202,240951.0
10214,2057.0
34212,343.0
37734,107899.0
9273,12592.0
33285,3156.0
27269,372.0
24985,96448.0
55573,58913.0
48725,51.0
42238,427797.0
9014,273.0
28448,50135.0
49581,2807.0
34823,16613.0
59044,31100.0
46302,14568.0
47884,6256.0
31020,86.0
26577,21.0
15606,105521.0
15145,16.0
17712,745.0
25862,79542.0
3843,214.0
46752,8.0
41585,90146.0
21838,4484.0
48734,554.0
17612,1.0
23748,1976.0
13498,8110.0
10242,4288.0
34004,7663.0
19557,4.0
38214,16.0
6804,12856.0
3734,5703.0
38473,7.0
12058,487.0
31141,1002.0
10741,13.0
39990,117167.0
35210,147.0
8877,120.0
12315,330.0
4104,87270.0
5068,192361.0
15135,16.0
30332,166.0
29771,688.0
53426,28.0
34368,527.0
57944,717.0
17203,461.0
21915,9251.0
25328,3724.0
34073,14581.0
18218,128992.0
33316,3573.0
4981,79852.0
39190,2915.0
25375,62275.0
58220,4548556.0
30714,3222.0
11546,182140.0
20832,89.0
58188,1919850.0
16300,106707.0
57662,86636.0
58878,5963.0
6025,3304.0
17887,7305.0
27212,218467.0
16009,199228.0
14948,5330.0
4785,76.0
10639,1361.0
57406,27.0
27638,13872.0
9400,22103.0
13948,9268.0
47034,373.0
14555,10281.0
46187,3047.0
51601,280648.0
59226,7633.0
6178,102.0
584,33556.0
18874,3.0
54482,1872.0
5326,130235.0
38801,174.0
1957,7134.0
37120,14155.0
40316,343189.0
50471,8316.0
37654,50870.0
4387,412647.0
33032,12112.0
8615,191.0
44294,15.0
47000,183.0
29117,19.0
16424,446.0
50346,36049.0
52284,742.0
45462,1756.0
57536,3062.0
9060,283.0
18393,31.0
4741,345.0
30839,83417.0
15013,5423.0
31424,5963.0
36754,10734.0
28888,3356.0
8442,2539.0
7576,8105790.0
19681,1346.0
7321,87187.0
54276,1188.0
14160,685202.0
27561,111.0
16358,127972.0
50161,1915.0
28996,48097.0
45447,1358.0
8230,364.0
54027,2698.0
2692,10810.0
47555,56908.0
24590,705.0
13398,3482.0
6999,23.0
2255,1523.0
23516,118918.0
51325,469748.0
51863,4826.0
18172,108438.0
49937,1046132.0
15311,32.0
47593,57876.0
11730,3.0
29198,19.0
6969,4.0
38843,4971.0
14936,5039.0
24461,275213.0
42366,21326.0
45794,20.0
11327,91022.0
17362,1758.0
31158,1351.0
7817,148.0
29031,64360.0
35601,712.0
41072,8.0
17278,1445.0
1100,884.0
15296,24.0
58835,1416.0
33486,645.0
689,2534.0
32204,409.0
2524,6.0
14395,10999.0
52343,3686.0
38226,25.0
31207,1.0
22096,564.0
50478,9257.0
56351,7452798.0
49862,314362.0
35938,47404.0
12825,20301.0
10410,4948.0
55199,47705.0
54766,2232035.0
3619,104.0
20913,2915.0
58496,65.0
32241,2364.0
56621,1570.0
8405,2028.0
988,370.0
6431,13643.0
19244,7.0
5925,2357.0
23841,5186.0
30278,5203.0
3452,66046.0
29834,1662.0
39463,6937.0
38597,1132.0
44655,25.0
47671,58529.0
15280,22.0
29280,23.0
51131,64009.0
21678,111050.0
19961,926.0
56726,9180.0
621,57727.0
50050,1.0
35838,8612.0
7177,6283.0
28186,165.0
6950,109911.0
39785,813.0
23454,9715.0
51945,11710.0
40499,1990.0
52564,13305.0
9143,381.0
44411,19.0
15694,154692.0
38245,1118.0
59087,40.0
57374,27.0
8940,128.0
40539,13722.0
217,39239.0
58161,199976.0
46459,3630.0
28918,28251.0
53804,3014.0
59289,9046.0
33832,8.0
27548,4.0
9667,122389.0
41408,1296.0
14427,11866.0
57105,1.0
46204,4640.0
47472,39850.0
18265,18.0
12216,5290.0
34014,7724.0
38439,5938.0
40858,81940.0
20137,212526.0
24640,721.0
31297,1694.0
34193,341.0
11910,537.0
49624,3104.0
51476,33290.0
38780,2.0
36055,8537.0
54127,6974.0
18511,49.0
41902,980943.0
17121,282.0
4692,239.0
45305,698.0
2662,7347.0
31916,957.0
39302,17483.0
7264,4.0
25320,2913.0
14845,1008.0
49514,2470.0
47094,606.0
1859,152.0
36678,336.0
34182,340.0
54365,19721.0
26097,181863.0
4701,249.0
51080,23826.0
19737,3613.0
43301,11616.0
45830,5862.0
53481,30.0
31935,1724.0
734,9626.0
5697,9791.0
43756,900745.0
49266,22391.0
31434,7928.0
11511,46858.0
53046,3202.0
4152,3.0
55538,44925.0
51522,42177.0
44661,25.0
37836,839316.0
9920,1003.0
991,428.0
2603,6522.0
5764,54.0
14163,732022.0
47461,35292.0
20702,45877.0
16403,118.0
7353,526447.0
41648,1414.0
11668,1205217.0
30619,61.0
48842,250687.0
50274,4459.0
8059,15287.0
34989,126518.0
55336,573758.0
35269,397.0
25953,15513.0
46333,15392.0
26781,7989.0
37595,42292.0
17683,279.0
25815,63048.0
49179,12373.0
12081,883.0
31220,49.0
53472,30.0
50220,2886.0
626,59623.0
34797,9018.0
34945,75201.0
22902,9214.0
7720,141.0
34644,978531.0
20508,1928462.0
12506,83497.0
28751,143574.0
32109,17587.0
40291,320463.0
47062,43.0
32346,5890.0
55103,475.0
46206,4851.0
39126,430.0
23934,5.0
39276,14341.0
1888,2.0
17552,9076.0
50387,3.0
13789,5871.0
53429,28.0
17817,5660.0
35986,791.0
55217,61454.0
7565,7619200.0
53722,1548.0
49900,614360.0
6973,6.0
57053,77258.0
35663,85.0
21048,22652.0
29395,1.0
52693,509.0
23656,1802.0
7193,7835.0
40890,104138.0
45827,4462.0
27628,11308.0
23779,2165.0
23406,4380.0
28733,136840.0
65,1940.0
12481,55454.0
11660,1143887.0
56654,2061.0
58286,14709814.0
22858,8854.0
31464,40492.0
40313,338875.0
464,4763.0
39855,32394.0
24029,236184.0
17411,1990.0
50709,10.0
24344,27549.0
11967,715.0
45114,124.0
17523,4247.0
29618,3056.0
13655,992.0
26305,205463.0
20685,44658.0
41778,483133.0
56117,14.0
39956,98585.0
10533,868.0
26725,1192.0
19511,9420.0
52472,9974.0
49337,31735.0
9315,18308.0
43899,3179898.0
23943,62.0
50892,5058.0
39730,54919.0
26100,192117.0
7981,2711.0
5080,213993.0
53183,3922.0
48215,6498.0
17979,352.0
58402,53547654.0
13066,4857.0
38604,1152.0
34237,346.0
18566,225.0
44058,2134.0
19908,615.0
37474,226026.0
29043,69885.0
36391,1491.0
22497,554.0
17471,2375.0
11022,569781.0
50714,10.0
2034,185373.0
40424,284.0
52898,33.0
25695,25531.0
2326,27320.0
46229,7400.0
37759,242217.0
12865,21199.0
9592,89976.0
22342,2455.0
25549,591597.0
7328,135773.0
13687,1067.0
3916,10052.0
26876,2.0
48577,3310.0
21096,104227.0
7538,6487084.0
41303,811.0
49628,3111.0
2730,24811.0
25485,449153.0
40569,26127.0
38209,14.0
3640,124.0
9410,22692.0
58697,2177.0
17873,6495.0
15400,105.0
12469,41287.0
13524,10500.0
20000,1213.0
12146,3850.0
49915,778607.0
38768,1.0
20179,16.0
55125,5710.0
25750,28760.0
56502,652.0
8376,1357.0
52456,9303.0
49496,2211.0
44676,26.0
53797,2889.0
53850,5.0
20649,34406.0
17090,215.0
58190,2080933.0
10342,4858.0
47774,1521.0
56754,24974.0
30591,3.0
45192,36.0
27244,17.0
43804,1162428.0
20512,1993892.0
42576,1202700.0
21124,135456.0
23231,113708.0
12349,739.0
47151,1701.0
29435,666.0
22478,337.0
43282,5202.0
11449,2709.0
10144,8.0
9725,177730.0
51608,309469.0
36529,16038.0
42202,365799.0
55367,970758.0
29584,1459.0
41584,89421.0
45015,64.0
3600,103.0
7406,2343366.0
58234,5944620.0
30457,1307.0
55631,86447.0
36341,244.0
5883,2095.0
30577,1779.0
3458,75688.0
30481,1343.0
46478,9009.0
41199,532.0
25007,135701.0
52468,9811.0
3872,1528.0
47981,161562.0
14646,14586.0
27791,157261.0
47702,137.0
55891,282512.0
55342,653442.0
34334,494.0
51311,389439.0
28737,138822.0
3008,18421.0
16164,41303.0
54462,152254.0
48989,805804.0
35306,657.0
8053,14500.0
8413,2197.0
15452,3614.0
30670,467.0
17432,2027.0
3105,56298.0
11958,643.0
7809,148.0
6236,281.0
18577,880.0
59317,11866.0
22429,153.0
58217,4271681.0
17595,28789.0
33469,611.0
7786,146.0
45335,699.0
36198,222544.0
12609,1.0
55116,2511.0
29338,25.0
20532,204.0
21082,74205.0
15539,43114.0
46494,10610.0
38441,5938.0
44485,30.0
38008,1569.0
34490,124301.0
39826,7770.0
7729,141.0
12082,883.0
8088,19014.0
36112,30662.0
13694,1180.0
11393,95460.0
46923,141.0
51266,146461.0
38343,4818.0
29690,35819.0
30715,3438.0
48582,3310.0
50347,36667.0
20212,15320.0
11911,545.0
46574,27033.0
39189,2790.0
29109,14.0
18555,6.0
54563,176677.0
15614,110122.0
34868,29483.0
49536,2527.0
37025,5854.0
7237,14025.0
17820,5696.0
26497,935104.0
37717,78702.0
46111,4.0
4457,524020.0
11532,109505.0
53054,3239.0
57790,16.0
21897,8018.0
42949,693.0
25113,388810.0
4180,424.0
31411,4385.0
9520,478.0
15262,19.0
51312,396048.0
52144,467.0
58192,2264175.0
58336,27609601.0
3115,71844.0
4824,14027.0
46995,173.0
18649,6941.0
4422,481945.0
11808,334.0
35374,16.0
34556,511369.0
58595,1892.0
26574,16.0
30947,82.0
51760,312.0
12117,3038.0
4124,90634.0
2150,1374631.0
17480,2585.0
8726,582.0
58856,1895.0
26063,92342.0
46048,354527.0
45479,2135.0
17643,22.0
49596,2903.0
57382,27.0
17113,263.0
1271,8348.0
45092,98.0
7323,97100.0
15463,6135.0
29147,19.0
10261,4608.0
21981,12213.0
54914,1203.0
44928,29.0
14067,64597.0
17561,12052.0
3942,23062.0
9406,22490.0
21492,763.0
15910,114309.0
48836,187977.0
35648,1456.0
17928,16.0
51233,94283.0
52319,293.0
35866,15615.0
7390,1713160.0
5595,1194.0
16974,5277.0
21474,214.0
54344,6259.0
34218,344.0
14585,12124.0
8617,269.0
42284,492700.0
49023,1170590.0
34216,344.0
49981,1684647.0
5562,57.0
21336,24.0
2897,1646.0
38605,1152.0
11054,652525.0
49106,10331.0
29701,45171.0
18386,29.0
14524,4875.0
902,69591.0
19661,146.0
32597,8725.0
33156,1077.0
17282,1556.0
5303,91537.0
20255,164077.0
42426,41580.0
647,17.0
59319,12151.0
35600,699.0
52191,498.0
43134,125959.0
33378,7253.0
38527,909.0
21564,32939.0
51690,42.0
39494,8257.0
28110,77785.0
43030,85462.0
49123,10718.0
12556,135742.0
40922,125181.0
6274,358.0
20252,159912.0
22020,13420.0
19375,7923.0
21334,24.0
2544,15.0
15031,5555.0
5855,1694.0
22245,2362.0
39728,53792.0
40402,59.0
39681,32352.0
14081,117110.0
23995,39699.0
54750,1955680.0
58391,47154801.0
27166,110487.0
25908,112.0
5214,60029.0
52527,12155.0
46816,11.0
19672,498.0
48614,3745.0
171,37422.0
12616,14.0
45693,929.0
54054,4887.0
51881,5728.0
23444,5961.0
28321,12006.0
46890,127.0
53709,1390.0
29074,79845.0
7376,1188631.0
42621,1600.0
42150,224264.0
34118,328.0
2640,7114.0
42295,103.0
59256,8110.0
54328,3206.0
51217,88237.0
4664,203.0
54037,3901.0
23766,2107.0
41270,671.0
4237,63026.0
2680,8260.0
37885,1160.0
1323,35.0
1743,94.0
47493,44479.0
8642,400.0
34718,30.0
710,5558.0
9792,472820.0
317,53105.0
22249,2385.0
47413,3252.0
44266,15.0
11642,981700.0
53364,24.0
19247,21.0
4564,97.0
12897,22176.0
