,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,positive_rate,cardiovasc_death_rate
54739,7196.0,10.0,9.142999999999999,127.0,0.0,0.14300000000000002,5141.869000000001,7.145,6.5329999999999995,90.74700000000001,0.0,0.102,1.035885298423543,0.027000000000000003,228.467
32753,6844.0,132.0,70.0,195.0,3.0,1.0,357.764,6.9,3.659,10.193,0.157,0.052000000000000005,1.035885298423543,0.157,227.34900000000002
23847,1.0,1.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,2.93,2.93,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,117.992
32958,9038.0,15.0,10.571,125.0,0.0,0.14300000000000002,279.244,0.46299999999999997,0.327,3.862,0.0,0.004,1.06,0.001,260.942
3906,214.0,0.0,17.0,1.0,1.0,0.14300000000000002,125.765,0.0,9.991,0.588,0.588,0.084,1.28,0.027999999999999997,151.689
57896,12.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,14833.127,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
24954,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
28206,435.0,24.0,13.142999999999999,22.0,1.0,1.143,8.09,0.446,0.244,0.409,0.019,0.021,1.38,0.017,218.637
50620,146.0,3.0,6.2860000000000005,3.0,1.0,0.429,6.818,0.14,0.294,0.14,0.047,0.02,0.97,0.039,197.093
10012,2014.0,75.0,55.857,21.0,2.0,0.28600000000000003,3622.38,134.895,100.465,37.771,3.597,0.514,1.09,0.10800000000000001,182.21900000000002
34367,7634.0,13.0,9.857000000000001,163.0,0.0,0.0,1641.84,2.7960000000000003,2.12,35.056,0.0,0.0,1.1,0.036000000000000004,232.347
55205,230873.0,982.0,945.857,5691.0,17.0,15.857000000000001,2737.438,11.642999999999999,11.215,67.47800000000001,0.20199999999999999,0.188,1.03,0.021,171.285
4980,67251.0,119.0,148.286,538.0,4.0,5.0,7117.019,12.593,15.693,56.935,0.423,0.529,0.84,0.017,443.129
21221,29057.0,841.0,658.143,559.0,10.0,9.857000000000001,2787.762,80.687,63.143,53.631,0.9590000000000001,0.946,1.38,0.038,175.695
7616,6880127.0,43900.0,43278.570999999996,181123.0,686.0,642.143,32368.019,206.53,203.607,852.105,3.227,3.0210000000000004,1.08,0.08313106763252319,177.96099999999998
37907,197024.0,2571.0,2932.0,1126.0,18.0,20.285999999999998,6762.031,88.23899999999999,100.62899999999999,38.645,0.618,0.696,0.9,0.252,260.797
40453,120389.0,947.0,321.286,1338.0,12.0,5.2860000000000005,23575.076,185.445,62.916000000000004,262.013,2.35,1.035,1.04,0.08313106763252319,266.342
4227,20.0,3.0,2.4290000000000003,1.0,0.0,0.14300000000000002,0.121,0.018000000000000002,0.015,0.006,0.0,0.001,1.035885298423543,0.066,298.003
58008,27.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,33374.536,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
31825,116358.0,1871.0,2843.7140000000004,1093.0,54.0,32.857,42742.675,687.289,1044.603,401.5,19.836,12.07,1.08,0.21,342.98900000000003
36428,345.0,70.0,38.286,23.0,12.0,2.8569999999999998,9.347000000000001,1.896,1.037,0.623,0.325,0.077,1.79,0.20600000000000002,419.14599999999996
49157,4301.0,0.0,10.286,107.0,0.0,0.0,270.619,0.0,0.647,6.732,0.0,0.0,0.62,0.08313106763252319,365.769
25908,23827.0,426.0,206.0,1506.0,9.0,14.714,4825.432,86.273,41.718999999999994,304.994,1.8230000000000002,2.98,0.65,0.035,126.459
56328,211641.0,1963.0,1535.5710000000001,674.0,3.0,2.714,21398.629,198.475,155.259,68.14699999999999,0.303,0.27399999999999997,1.035885298423543,0.011000000000000001,317.84
39817,61543.0,820.0,971.429,1731.0,32.0,31.429000000000002,29539.978,393.591,466.275,830.8610000000001,15.36,15.085,0.95,0.36200000000000004,322.688
16013,113648.0,742.0,839.857,6555.0,18.0,35.0,6441.513000000001,42.056000000000004,47.603,371.534,1.02,1.984,0.99,0.08313106763252319,140.44799999999998
21399,23.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,204.41,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,243.96400000000003
6484,5579.0,392.0,286.0,230.0,15.0,9.429,477.939,33.582,24.500999999999998,19.704,1.285,0.8079999999999999,1.41,0.37799999999999995,204.299
675,1251.0,80.0,113.85700000000001,130.0,25.0,14.429,28.528000000000002,1.824,2.596,2.965,0.57,0.32899999999999996,1.36,0.08313106763252319,278.36400000000003
50709,2039.0,2.0,12.571,11.0,0.0,0.0,95.221,0.09300000000000001,0.5870000000000001,0.514,0.0,0.0,0.95,0.01,197.093
8943,117.0,2.0,1.143,9740.288474756004,77.71572208475708,0.0,6.997999999999999,0.12,0.068,129.10727040755822,1.2081090862372266,0.0,0.13,0.08313106763252319,270.892
55624,19588.0,473.0,308.143,197.0,6.0,4.143,428.23699999999997,10.341,6.737,4.3069999999999995,0.131,0.091,1.17,0.139,213.333
23588,2863.0,88.0,60.0,323.0,11.0,8.714,296.366,9.109,6.211,33.436,1.139,0.902,0.86,0.023,278.296
8797,589.0,4.0,4.571000000000001,1.0,0.0,0.0,49.534,0.336,0.384,0.084,0.0,0.0,0.84,0.08313106763252319,293.068
22853,8.0,0.0,0.857,9740.288474756004,77.71572208475708,0.0,0.7020000000000001,0.0,0.075,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,430.548
9061,243.0,3.0,2.4290000000000003,9740.288474756004,77.71572208475708,0.0,14.534,0.179,0.145,129.10727040755822,1.2081090862372266,0.0,0.38,0.08313106763252319,270.892
46061,729.0,2.0,1.286,14.0,0.0,0.14300000000000002,3326.322,9.126,5.867000000000001,63.88,0.0,0.652,0.58,0.08313106763252319,270.113
15255,16.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,222.25,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
44637,6043.0,32.0,24.429000000000002,51.0,1.0,0.5710000000000001,466.561,2.471,1.886,3.938,0.077,0.044000000000000004,1.24,0.009000000000000001,191.375
57780,10.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,12360.938999999998,0.0,176.585,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
53677,3378.0,0.0,3.8569999999999998,58.0,0.0,0.0,48.395,0.0,0.055,0.831,0.0,0.0,1.02,0.001,109.861
55758,22382.0,477.0,382.286,669.0,11.0,12.857000000000001,511.779,10.907,8.741,15.297,0.252,0.294,1.06,0.040999999999999995,539.849
53790,4151.0,25.0,17.857,60.0,0.0,0.0,59.47,0.358,0.256,0.86,0.0,0.0,1.21,0.003,109.861
15278,16.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,222.25,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.37599999999998
53434,509.0,0.0,0.0,21.0,0.0,0.0,8.521,0.0,0.0,0.35200000000000004,0.0,0.0,0.0,0.08313106763252319,217.28799999999998
892,61381.0,581.0,491.286,2036.0,12.0,10.286,1399.761,13.249,11.204,46.43,0.27399999999999997,0.235,1.52,0.08313106763252319,278.36400000000003
49251,3.0,2.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.051,0.034,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,200.38
49987,1604.0,0.0,87.14299999999999,19.0,0.0,1.286,143.295,0.0,7.785,1.6969999999999998,0.0,0.115,0.8,0.08313106763252319,280.775
22510,2447.0,0.0,0.429,44.0,0.0,0.0,1243.396,0.0,0.218,22.358,0.0,0.0,0.18,0.08313106763252319,382.474
27623,845.0,14.0,12.857000000000001,9.0,0.0,0.0,82.818,1.3719999999999999,1.26,0.882,0.0,0.0,1.37,0.08313106763252319,208.257
3919,499.0,23.0,23.570999999999998,4.0,0.0,0.28600000000000003,293.256,13.517000000000001,13.853,2.351,0.0,0.168,1.32,0.019,151.689
48830,3.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,4.368,0.0,0.20800000000000002,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,459.78
14529,14597.0,84.0,121.0,358.0,2.0,2.0,162.983,0.938,1.351,3.997,0.022000000000000002,0.022000000000000002,1.21,0.249,318.949
47060,29890.0,108.0,199.0,681.0,4.0,4.143,4392.619000000001,15.872,29.245,100.079,0.588,0.609,0.72,0.024,439.415
41071,50442.0,453.0,472.42900000000003,448.0,5.0,5.7139999999999995,9887.843,88.79899999999999,92.60700000000001,87.819,0.98,1.12,1.07,0.11900000000000001,265.91
37674,1.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,0.034,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.0,260.797
10815,35.0,10.0,3.571,9740.288474756004,77.71572208475708,0.0,1.831,0.523,0.187,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,127.993
42466,5453.0,230.0,226.143,349.0,14.0,23.857,49.762,2.099,2.064,3.185,0.128,0.218,1.08,0.121,370.43699999999995
13471,3617.0,35.0,46.428999999999995,89.0,0.0,0.14300000000000002,319.336,3.09,4.099,7.858,0.0,0.013000000000000001,1.01,0.01,190.968
44593,5012.0,16.0,10.286,34.0,0.0,0.14300000000000002,386.961,1.235,0.794,2.625,0.0,0.011000000000000001,1.18,0.004,191.375
4645,103.0,0.0,0.7140000000000001,7.0,0.0,0.0,358.42199999999997,0.0,2.4859999999999998,24.359,0.0,0.0,0.44,0.08313106763252319,170.05
18810,7040.0,15.0,18.429000000000002,324.0,0.0,0.429,1270.593,2.707,3.326,58.476000000000006,0.0,0.077,0.7,0.008,153.507
37509,11033.0,115.0,93.714,120.0,0.0,1.143,4342.135,45.25899999999999,36.882,47.227,0.0,0.45,0.85,0.091,243.81099999999998
33761,6.0,0.0,0.857,9740.288474756004,77.71572208475708,0.0,13.589,0.0,1.9409999999999998,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.008,168.71099999999998
47916,26098.0,752.0,737.0,21.0,0.0,0.14300000000000002,4460.935,128.539,125.976,3.59,0.0,0.024,0.95,0.087,92.243
17737,10.0,1.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,8.619,0.862,0.12300000000000001,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,333.436
14029,9628.0,61.0,51.428999999999995,327.0,0.0,1.0,899.058,5.696000000000001,4.802,30.535,0.0,0.09300000000000001,1.06,0.08313106763252319,227.485
40678,283487.0,842.0,740.2860000000001,6068.0,16.0,16.714000000000002,1283.372,3.812,3.3510000000000004,27.47,0.07200000000000001,0.076,0.78,0.055,423.031
22783,4724.0,62.0,38.143,138.0,0.0,0.7140000000000001,6005.906999999999,78.824,48.493,175.44799999999998,0.0,0.9079999999999999,1.02,0.08313106763252319,373.159
59017,63989506.0,609688.0,585117.429,1481667.0,12827.0,10239.143,8209.257,78.217,75.065,190.084,1.646,1.314,1.04,0.08313106763252319,233.07
29015,123092.0,775.0,767.7139999999999,756.0,7.0,6.0,28823.366,181.475,179.769,177.02599999999998,1.639,1.405,1.02,0.113,132.235
37100,262.0,0.0,2.286,6.0,0.0,0.0,4.815,0.0,0.042,0.11,0.0,0.0,0.66,0.001,202.104
20118,924.0,3.0,2.571,15.0,1.0,0.14300000000000002,231.627,0.752,0.645,3.76,0.251,0.036000000000000004,0.75,0.08313106763252319,496.218
56159,56422.0,293.0,338.85699999999997,337.0,2.0,1.0,5704.724,29.625,34.260999999999996,34.073,0.20199999999999999,0.10099999999999999,0.79,0.006999999999999999,317.84
59553,15789.0,130.0,53.428999999999995,346.0,0.0,1.286,858.847,7.071000000000001,2.906,18.820999999999998,0.0,0.07,0.98,0.017,234.49900000000002
2266,1.0,0.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,0.337,0.0,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,341.01
52542,10.0,0.0,0.7140000000000001,9740.288474756004,77.71572208475708,0.0,0.42,0.0,0.03,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.006999999999999999,103.95700000000001
45878,766.0,0.0,3.571,42.0,0.0,0.0,22570.57,0.0,105.234,1237.5510000000002,0.0,0.0,1.06,0.08313106763252319,256.0986525819153
57308,5303.0,186.0,118.0,74.0,0.0,0.7140000000000001,1526.602,53.545,33.969,21.303,0.0,0.20600000000000002,1.29,0.027999999999999997,160.708
38273,711540.0,11218.0,11350.714,10606.0,28.0,62.571000000000005,41525.84,654.688,662.434,618.972,1.6340000000000001,3.6519999999999997,1.15,0.08313106763252319,109.361
14449,10593.0,15.0,15.0,271.0,0.0,0.429,118.27600000000001,0.16699999999999998,0.16699999999999998,3.0260000000000002,0.0,0.005,1.06,0.079,318.949
41254,24274.0,923.0,723.2860000000001,485.0,10.0,9.142999999999999,5625.795,213.916,167.63,112.405,2.318,2.119,1.23,0.326,128.346
12418,739.0,6.0,6.2860000000000005,6.0,0.0,0.0,145.069,1.178,1.234,1.178,0.0,0.0,1.02,0.08313106763252319,137.97299999999998
41059,45200.0,516.0,395.42900000000003,391.0,4.0,6.0,8860.285,101.148,77.513,76.645,0.784,1.176,1.04,0.111,265.91
51288,11.0,0.0,0.0,1.0,0.0,0.0,18.750999999999998,0.0,0.0,1.705,0.0,0.0,1.035885298423543,0.08313106763252319,258.314
37979,18.0,8.0,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,1.05,0.467,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,109.361
44450,370.0,11.0,6.143,1.0,0.0,0.14300000000000002,28.566999999999997,0.8490000000000001,0.474,0.077,0.0,0.011000000000000001,1.36,0.004,191.375
17233,285.0,0.0,0.429,9740.288474756004,77.71572208475708,0.0,80.363,0.0,0.121,129.10727040755822,1.2081090862372266,0.0,0.22,0.08313106763252319,311.11
35279,24733.0,390.0,321.42900000000003,778.0,7.0,7.428999999999999,6131.191999999999,96.679,79.681,192.862,1.735,1.8419999999999999,1.11,0.08313106763252319,408.50199999999995
30302,132817.0,1520.0,1516.714,1067.0,12.0,13.286,19459.106,222.696,222.215,156.327,1.758,1.946,1.04,0.08313106763252319,266.591
39149,1226.0,1.0,1.0,69.0,0.0,0.0,50.647,0.040999999999999995,0.040999999999999995,2.85,0.0,0.0,1.36,0.08313106763252319,238.33900000000003
8613,11.0,0.0,0.0,1.0,0.0,0.0,0.925,0.0,0.0,0.084,0.0,0.0,1.035885298423543,0.08313106763252319,293.068
36290,15427.0,146.0,255.143,231.0,3.0,4.7139999999999995,24562.862,232.46099999999998,406.23800000000006,367.798,4.777,7.506,0.97,0.08313106763252319,387.305
26609,219814.0,744.0,1125.143,30739.0,179.0,237.143,3635.583,12.305,18.609,508.403,2.9610000000000003,3.9219999999999997,0.66,0.019,113.15100000000001
6860,9115.0,328.0,243.429,268.0,4.0,4.7139999999999995,2778.2729999999997,99.975,74.19800000000001,81.687,1.219,1.4369999999999998,1.21,0.153,329.635
13822,1772.0,17.0,15.571,22.0,0.0,0.0,2023.0639999999999,19.409000000000002,17.778,25.116999999999997,0.0,0.0,1.41,0.005,141.171
46230,1014.0,0.0,0.28600000000000003,17.0,0.0,0.0,4626.736,0.0,1.304,77.569,0.0,0.0,0.52,0.08313106763252319,270.113
40973,8549.0,345.0,331.286,62.0,3.0,3.714,1675.809,67.628,64.94,12.152999999999999,0.588,0.728,1.11,0.08313106763252319,265.91
54839,1087.0,0.0,2.714,49.0,0.0,0.14300000000000002,91.97399999999999,0.0,0.23,4.146,0.0,0.012,0.7,0.005,318.991
43560,118196.0,208.0,245.0,196.0,1.0,0.429,41025.178,72.196,85.038,68.031,0.34700000000000003,0.149,0.83,0.046,176.69
47481,187.0,3.0,0.429,9740.288474756004,77.71572208475708,0.0,1901.566,30.506,4.3580000000000005,129.10727040755822,1.2081090862372266,0.0,0.16,0.08313106763252319,242.648
48834,4.0,0.0,0.14300000000000002,9740.288474756004,77.71572208475708,0.0,5.8229999999999995,0.0,0.20800000000000002,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,459.78
4012,26758.0,519.0,528.0,87.0,3.0,2.8569999999999998,15725.357,305.01,310.29900000000004,51.129,1.7630000000000001,1.679,1.05,0.067,151.689
22750,3469.0,64.0,53.714,103.0,1.0,2.286,4410.349,81.367,68.29,130.95,1.271,2.906,1.0,0.08313106763252319,373.159
44660,7970.0,153.0,96.714,74.0,2.0,1.571,615.339,11.812999999999999,7.4670000000000005,5.712999999999999,0.154,0.121,1.18,0.024,191.375
31360,88.0,0.0,0.28600000000000003,1.0,0.0,0.0,2307.47,0.0,7.492000000000001,26.221,0.0,0.0,1.035885298423543,0.08313106763252319,256.0986525819153
2957,1018.0,158.0,126.714,3.0,2.0,0.429,113.031,17.543,14.069,0.33299999999999996,0.222,0.048,2.68,0.08313106763252319,145.183
32129,35129.0,451.0,520.714,330.0,9.0,6.7139999999999995,56118.765,720.475,831.8439999999999,527.177,14.378,10.725999999999999,1.04,0.054000000000000006,128.275
30542,2109.0,0.0,6.143,44.0,0.0,0.0,984.4780000000001,0.0,2.867,20.539,0.0,0.0,1.2,0.08313106763252319,405.126
42688,420614.0,1796.0,1577.1429999999998,8173.0,50.0,47.714,3838.381,16.39,14.392000000000001,74.584,0.456,0.435,0.96,0.051,370.43699999999995
3426,33824.0,93.0,103.0,497.0,2.0,3.0,3335.972,9.172,10.158999999999999,49.018,0.19699999999999998,0.29600000000000004,0.57,0.08313106763252319,559.812
7592,5945849.0,34091.0,28312.714,167455.0,756.0,583.857,27972.646,160.38299999999998,133.19899999999998,787.803,3.557,2.747,1.13,0.08313106763252319,177.96099999999998
46700,8135.0,121.0,105.0,148.0,3.0,2.1430000000000002,485.848,7.226,6.271,8.839,0.179,0.128,0.98,0.121,241.21900000000002
22642,215.0,6.0,4.571000000000001,12.0,0.0,0.0,273.342,7.627999999999999,5.812,15.255999999999998,0.0,0.0,0.85,0.08313106763252319,373.159
55173,198613.0,1374.0,1388.0,5115.0,18.0,20.143,2354.935,16.291,16.457,60.648,0.213,0.239,1.01,0.027999999999999997,171.285
20210,5552.0,298.0,265.286,32.0,4.0,1.714,1391.766,74.702,66.501,8.022,1.003,0.43,1.45,0.08313106763252319,496.218
29804,1098.0,1.0,1.286,28.0,0.0,0.28600000000000003,582.122,0.53,0.682,14.845,0.0,0.151,0.9,0.001,350.06
45738,672.0,1.0,0.857,42.0,0.0,0.0,19800.813000000002,29.465,25.256,1237.5510000000002,0.0,0.0,0.61,0.08313106763252319,256.0986525819153
17151,39.0,0.0,0.0,9740.288474756004,77.71572208475708,0.0,10.997,0.0,0.0,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,311.11
22267,50.0,4.0,1.714,9740.288474756004,77.71572208475708,0.0,25.406999999999996,2.033,0.871,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,382.474
13685,916.0,2.0,2.571,17.0,0.0,0.14300000000000002,1045.7830000000001,2.283,2.9360000000000004,19.409000000000002,0.0,0.163,0.73,0.002,141.171
30545,2109.0,0.0,3.286,44.0,0.0,0.0,984.4780000000001,0.0,1.534,20.539,0.0,0.0,1.25,0.08313106763252319,405.126
29242,41069.0,310.0,344.286,1487.0,3.0,5.7139999999999995,6294.88,47.515,52.771,227.921,0.46,0.8759999999999999,0.65,0.08313106763252319,436.36199999999997
55358,2208652.0,14380.0,15420.0,20881.0,239.0,252.28599999999997,26187.769,170.502,182.833,247.584,2.8339999999999996,2.991,1.035885298423543,0.084,171.285
27239,3154.0,336.0,232.0,81.0,6.0,4.0,24.936999999999998,2.657,1.834,0.64,0.047,0.032,1.88,0.11699999999999999,79.37
42745,16.0,5.0,2.286,9740.288474756004,77.71572208475708,0.0,0.423,0.132,0.06,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.08313106763252319,227.331
25079,721.0,0.0,0.0,15.0,0.0,0.0,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,256.0986525819153
16073,166302.0,1394.0,1407.286,12622.0,14.0,17.429000000000002,9425.916,79.01100000000001,79.764,715.409,0.794,0.988,1.01,0.08313106763252319,140.44799999999998
31938,3992.0,2.0,6.7139999999999995,110.0,1.0,0.429,6377.241,3.195,10.725999999999999,175.726,1.598,0.685,0.73,0.006999999999999999,128.275
52202,418266.0,4275.0,4205.429,6924.0,143.0,94.0,48328.65,493.95599999999996,485.917,800.035,16.523,10.860999999999999,1.06,0.129,99.73899999999999
30424,702.0,98.0,40.429,14.0,1.0,0.7140000000000001,327.69300000000004,45.746,18.872,6.535,0.467,0.33299999999999996,1.14,0.08313106763252319,405.126
14701,12494.0,44.0,39.714,598.0,0.0,0.7140000000000001,2157.038,7.596,6.857,103.242,0.0,0.12300000000000001,0.97,0.003,114.76700000000001
59386,124.0,5.0,5.143,3.0,0.0,0.0,6.745,0.272,0.28,0.163,0.0,0.0,0.98,0.012,234.49900000000002
7117,89.0,10.0,5.857,1.0,0.0,0.0,37.846,4.252,2.491,0.425,0.0,0.0,1.035885298423543,0.08313106763252319,237.372
57222,1626.0,15.0,11.857000000000001,44.0,0.0,0.14300000000000002,468.085,4.3180000000000005,3.4130000000000003,12.667,0.0,0.040999999999999995,1.12,0.006999999999999999,160.708
52816,567.0,4.0,2.4290000000000003,7.0,0.0,0.0,23.807,0.168,0.102,0.294,0.0,0.0,1.19,0.01,103.95700000000001
45928,1834.0,34.0,21.0,49.0,1.0,0.429,54039.719000000005,1001.827,618.775,1443.809,29.465,12.628,1.1,0.08313106763252319,256.0986525819153
57300,4377.0,81.0,83.14299999999999,69.0,1.0,0.857,1260.03,23.318,23.935,19.863,0.28800000000000003,0.247,1.26,0.021,160.708
2858,27553.0,14.0,15.714,907.0,2.0,0.28600000000000003,1080.515,0.5489999999999999,0.616,35.569,0.078,0.011000000000000001,0.83,0.0,107.791
55336,925342.0,31712.0,32066.0,15531.0,217.0,200.28599999999997,10971.688999999998,376.006,380.20300000000003,184.15,2.573,2.375,1.0,0.168,171.285
51767,94283.0,0.0,480.0,5895.0,0.0,2.1430000000000002,9335.625,0.0,47.528,583.706,0.0,0.212,1.32,0.026000000000000002,133.982
31806,67066.0,4551.0,1901.286,564.0,45.0,16.429000000000002,24635.867000000002,1671.754,698.414,207.178,16.53,6.035,1.19,0.16699999999999998,342.98900000000003
38812,5170.0,97.0,13.857000000000001,151.0,2.0,0.28600000000000003,780.43,14.642000000000001,2.092,22.794,0.302,0.043,0.37,0.08313106763252319,137.016
9931,114.0,5.0,6.571000000000001,1.0,0.0,0.0,205.04,8.993,11.819,1.7990000000000002,0.0,0.0,1.04,0.08313106763252319,182.21900000000002
4413,352178.0,1557.0,1588.8570000000002,5007.0,28.0,29.285999999999998,2138.438,9.454,9.648,30.403000000000002,0.17,0.17800000000000002,0.92,0.121,298.003
26174,295928.10400202207,3085.0305369240623,3063.8954521521678,9740.288474756004,77.71572208475708,66.35911162495933,5089.293346033252,57.499099210115936,57.02882798125624,129.10727040755822,1.2081090862372266,1.0283915687558143,1.035885298423543,0.08313106763252319,93.32
40476,125325.0,210.0,202.429,1454.0,2.0,3.429,24541.664,41.123000000000005,39.64,284.728,0.392,0.6709999999999999,1.03,0.08313106763252319,266.342
5896,1053.0,36.0,57.571000000000005,14.0,0.0,0.429,86.85799999999999,2.97,4.749,1.155,0.0,0.035,0.97,0.08313106763252319,235.84799999999998
59463,2980.0,0.0,155.0,120.0,0.0,11.142999999999999,162.09799999999998,0.0,8.431000000000001,6.527,0.0,0.606,0.94,0.16699999999999998,234.49900000000002
26967,696.0,6.0,5.2860000000000005,10.0,0.0,0.0,235.043,2.026,1.785,3.377,0.0,0.0,1.1,0.011000000000000001,206.537
6319,313.0,4.0,1.857,9740.288474756004,77.71572208475708,0.0,405.644,5.184,2.407,129.10727040755822,1.2081090862372266,0.0,0.83,0.08313106763252319,217.06599999999997
27329,19055.0,217.0,142.857,977.0,1.0,0.857,150.66,1.716,1.13,7.725,0.008,0.006999999999999999,1.68,0.031,79.37
38406,1506.0,0.0,0.28600000000000003,22.0,0.0,0.0,312.303,0.0,0.059000000000000004,4.562,0.0,0.0,0.89,0.0,128.797
2863,27601.0,6.0,10.857000000000001,907.0,0.0,0.28600000000000003,1082.397,0.235,0.426,35.569,0.0,0.011000000000000001,0.77,0.0,107.791
3792,5163.0,0.0,86.286,108.0,0.0,1.143,13129.12,0.0,219.418,274.63599999999997,0.0,2.906,1.11,0.08313106763252319,235.954
12824,16620.0,96.0,73.0,104.0,0.0,0.28600000000000003,630.064,3.639,2.767,3.943,0.0,0.011000000000000001,0.88,0.099,303.74
18536,28.0,0.0,0.0,1.0,0.0,0.0,31.235,0.0,0.0,1.1159999999999999,0.0,0.0,1.035885298423543,0.0,412.82
18494,26.0,0.0,0.7140000000000001,9740.288474756004,77.71572208475708,0.0,29.003,0.0,0.797,129.10727040755822,1.2081090862372266,0.0,1.035885298423543,0.006999999999999999,412.82
33696,5878.0,42.0,62.286,205.0,4.0,3.571,290.26,2.074,3.076,10.123,0.198,0.17600000000000002,1.13,0.08313106763252319,268.024
55234,267064.0,1549.0,1433.1429999999998,6284.0,39.0,26.0,3166.552,18.366,16.993,74.509,0.462,0.308,1.13,0.015,171.285
15572,6972.0,320.0,204.143,301.0,8.0,5.143,642.705,29.499000000000002,18.819000000000003,27.747,0.737,0.474,1.19,0.175,266.653
35214,7537.0,232.0,140.571,274.0,7.0,6.571000000000001,1868.386,57.512,34.847,67.923,1.735,1.629,1.13,0.08313106763252319,408.50199999999995
49017,2835.0,23.0,19.857,90.0,0.0,0.28600000000000003,178.378,1.4469999999999998,1.249,5.662999999999999,0.0,0.018000000000000002,0.82,0.08313106763252319,365.769
51698,75932.0,71.0,179.429,5759.0,4.0,4.2860000000000005,7518.563,7.03,17.766,570.239,0.396,0.424,1.14,0.022000000000000002,133.982
23213,2798.0,152.0,99.714,146.0,4.0,4.2860000000000005,282.495,15.345999999999998,10.067,14.741,0.40399999999999997,0.433,1.32,0.08313106763252319,240.208
30410,359.0,48.0,25.0,6.0,0.0,0.7140000000000001,167.581,22.406,11.67,2.801,0.0,0.33299999999999996,1.15,0.08313106763252319,405.126
21001,387.0,56.0,42.571000000000005,5.0,1.0,0.7140000000000001,37.129,5.372999999999999,4.084,0.48,0.096,0.069,1.35,0.08900000000000001,175.695
34533,337.0,0.0,0.28600000000000003,10.0,0.0,0.0,264.986,0.0,0.225,7.8629999999999995,0.0,0.0,0.06,0.08313106763252319,224.644
12422,765.0,4.0,6.571000000000001,6.0,0.0,0.0,150.173,0.785,1.29,1.178,0.0,0.0,1.08,0.08313106763252319,137.97299999999998
6926,26797.0,233.0,225.71400000000003,820.0,12.0,8.857000000000001,8167.7880000000005,71.01899999999999,68.798,249.938,3.658,2.7,1.09,0.126,329.635
32329,14327.0,50.0,71.429,178.0,0.0,1.143,517.388,1.806,2.5789999999999997,6.428,0.0,0.040999999999999995,0.75,0.18600000000000003,405.994
